second,Volt
-2.50000E+00,-60.30E-03
-2.45000E+00,-60.30E-03
-2.40000E+00,-60.30E-03
-2.35000E+00,-60.30E-03
-2.30000E+00,-53.07E-03
-2.25000E+00,-60.30E-03
-2.20000E+00,-663.32E-03
-2.15000E+00,-663.32E-03
-2.10000E+00,-663.32E-03
-2.05000E+00,-652.06E-03
-2.00000E+00,-60.30E-03
-1.95000E+00,-60.30E-03
-1.90000E+00,-61.91E-03
-1.85000E+00,-60.30E-03
-1.80000E+00,-60.30E-03
-1.75000E+00,-60.30E-03
-1.70000E+00,-49.05E-03
-1.65000E+00,-60.30E-03
-1.60000E+00,-60.30E-03
-1.55000E+00,-60.30E-03
-1.50000E+00,-60.30E-03
-1.45000E+00,-67.54E-03
-1.40000E+00,-49.85E-03
-1.35000E+00,-60.30E-03
-1.30000E+00,-43.42E-03
-1.25000E+00,-40.20E-03
-1.20000E+00,-660.10E-03
-1.15000E+00,-663.32E-03
-1.10000E+00,-652.86E-03
-1.05000E+00,-663.32E-03
-1.00000E+00,-60.30E-03
-950.00E-03,-60.30E-03
-900.00E-03,-40.20E-03
-850.00E-03,-60.30E-03
-800.00E-03,-49.05E-03
-750.00E-03,-60.30E-03
-700.00E-03,-60.30E-03
-650.00E-03,-60.30E-03
-600.00E-03,-60.30E-03
-550.00E-03,-40.20E-03
-500.00E-03,-52.26E-03
-450.00E-03,-60.30E-03
-400.00E-03,-60.30E-03
-350.00E-03,-60.30E-03
-300.00E-03,-41.01E-03
-250.00E-03,-56.28E-03
-200.00E-03,-663.32E-03
-150.00E-03,-663.32E-03
-100.00E-03,-663.32E-03
-50.00E-03,-663.32E-03
-0.0E+00,-60.30E-03
+50.00E-03,-57.09E-03
+100.00E-03,-46.63E-03
+150.00E-03,-50.65E-03
+200.00E-03,-60.30E-03
+250.00E-03,-60.30E-03
+300.00E-03,-60.30E-03
+350.00E-03,-60.30E-03
+400.00E-03,-60.30E-03
+450.00E-03,-60.30E-03
+500.00E-03,-60.30E-03
+550.00E-03,-60.30E-03
+600.00E-03,-60.30E-03
+650.00E-03,-60.30E-03
+700.00E-03,-45.03E-03
+750.00E-03,-60.30E-03
+800.00E-03,-663.32E-03
+850.00E-03,-663.32E-03
+900.00E-03,-663.32E-03
+950.00E-03,-663.32E-03
+1.00000E+00,-60.30E-03
+1.05000E+00,-60.30E-03
+1.10000E+00,-60.30E-03
+1.15000E+00,-60.30E-03
+1.20000E+00,-43.42E-03
+1.25000E+00,-60.30E-03
+1.30000E+00,-43.42E-03
+1.35000E+00,-60.30E-03
+1.40000E+00,-60.30E-03
+1.45000E+00,-60.30E-03
+1.50000E+00,-44.22E-03
+1.55000E+00,-60.30E-03
+1.60000E+00,-60.30E-03
+1.65000E+00,-45.83E-03
+1.70000E+00,-51.46E-03
+1.75000E+00,-60.30E-03
+1.80000E+00,-663.32E-03
+1.85000E+00,-663.32E-03
+1.90000E+00,-644.82E-03
+1.95000E+00,-663.32E-03
+2.00000E+00,-60.30E-03
+2.05000E+00,-60.30E-03
+2.10000E+00,-60.30E-03
+2.15000E+00,-60.30E-03
+2.20000E+00,-41.01E-03
+2.25000E+00,-60.30E-03
+2.30000E+00,-60.30E-03
+2.35000E+00,-49.85E-03
+2.40000E+00,-53.87E-03
+2.45000E+00,-60.30E-03
